journal,n_papers,top_keywords,sample_titles,model_guess_DONT_ANCHOR,model_purity,gold_lcc_main,gold_lcc_sub,gold_lcc_div,notes
MRS Proceedings,3382,"films, si, silicon, properties, growth, high, film, deposition, amorphous, structure, laser, low",Generation and Capture of CO 2 and CO in Graphite Oxide Stacks during Thermal Reduction | Low-Temperature Poly-Si TFT by Excimer Laser Annealing | Oxide Films for Integrated Capacitors in Thin Film Functional Modules | Effect of Dry Density on Activation Energy for Diffusion of Strontium in Compacted Sodium  | Transmission Electron Microscope Investigation of Sputtered Co-Pt Thin Films | Effect of YBCO film characteristics on RF properties of MSL resonators with these films | Understanding of Relationship Between the Average Mass Transport Rate And The Moments Of P | Thickness Dependent Perpendicular Magnetic Domain Patterns in Sputtered Epitaxial FePt (00,TK,0.623,T,TA,,
Advanced Synthesis & Catalysis,3379,"catalyzed, synthesis, asymmetric, palladium, enantioselective, reaction, reactions, efficient, copper, coupling, palladium catalyzed, catalytic","Asymmetric Cyanoethoxycarbonylation of Aldehydes Catalyzed by Heterobimetallic Aluminum Li | Cinchona Alkaloid‐Catalyzed Enantioselective Amination of α,β‐Unsaturated Ketones: An Asym | Organocatalytic Enantioselective Sulfur‐Michael Addition of Thioacetic Acid to Arylmethyli | Visible‐Light‐Promoted Redox‐Neutral Cyclopropanation Reactions of α‐Substituted Vinylphos | Ruthenium(II)‐Catalyzed CH Arylation of Anilides with Boronic Acids, Borinic Acids and Po | Olefin‐Assisted Iron‐Catalyzed Alkylation of Aryl Chlorides | Rhodium‐Catalyzed Hydroalkynylation of Internal Alkynes with Silylacetylenes: An Alkynylrh | Visible Light‐Induced Radical Cyclization of Ethyl 2‐( N ‐Arylcarbamoyl)‐2‐Chloroiminoacet",QD,0.983,Q,QD,,
American Journal of Physiology-Gastrointestinal and Liver Physiology,3368,"intestinal, cells, rat, induced, liver, gastric, expression, role, cell, epithelial, human, mice","Serotonin reuptake transporter (SERT) plays a critical role in the onset of fructose-induc | Neuronal nitric oxide synthase: expression in rat parietal cells | Total parenteral nutrition adversely affects gut barrier function in neonatal piglets | Liver cytokine production and ICAM-1 expression following bone fracture, tissue trauma, an | Regulation of CCK-induced amylase release by PKC-δ in rat pancreatic acinar cells | Chronic stress impairs rat growth and jejunal epithelial barrier function: role of mast ce | A new role for reticulon-4B/NOGO-B in the intestinal epithelial barrier function and infla | Topical transplantation of mesenchymal stem cells accelerates gastric ulcer healing in rat",RC,0.385,Q,QP,,
Sen'i Gakkaishi,3321,"poly, properties, ii, cellulose, fiber, fibers, synthesis, fabrics, water, structure, fabric, polymer",Ultra-Fine fibers Produced by Laser-Electrospinning | Establishment of Nanofiber Preparation Technique by Electrospinning | Electrospinning of poly (ether sulfone) and evaluation of the filtration efficiency | Mechanical and Thermal Properties of Compression Molded Poly (acrylic acid) Salts with Mul | Changes in zeta potentials of amorphous cellulose particles with aluminum sulfate. | Changes in zeta-potentials of amorphous cellulose particles with chitosan salts. | Moisture absorption behavior of various chitin derivatives. | Mechanochemistry of Lignin. Part IX. Mechanochemical conversions of .ALPHA.-(2-methoxyphen,QD,0.728,T,TS,,
Medical Physics,3320,"dose, ct, beam, imaging, therapy, radiation, image, dosimetry, radiotherapy, proton, evaluation, tomography",An analytical model of the effects of pulse pileup on the energy spectrum recorded by ener | Mechanistic model of radiation‐induced cancer after fractionated radiotherapy using the li | A knowledge‐based cone‐beam x‐ray CT algorithm for dynamic volumetric cardiac imaging | 3D ultrasound for prostate localization in radiation therapy: A comparison with implanted  | SU‐E‐I‐32: Sterile Radiation Reduction Gloves May Be Contraindicated in Fluoroscopically G | Attenuation correction in PET using single photon transmission measurement | A volumetric model‐based 2D to 3D registration method for measuring kinematics of natural  | Measurement of stray radiation within a scanning proton therapy facility: EURADOS WG9 inte,RC,0.892,R,R,,
Astronomy & Astrophysics,3313,"survey, star, galaxies, ray, stars, formation, solar, galaxy, dust, observations, gaia, mass",Gravity drives the evolution of infrared dark hubs: JVLA observations of SDC13 | The possible common origin of M 16 and M 17 | Detection of nitrogen gas in the β Pictoris circumstellar disc | The limb-brightened jet of M87 down to the 7 Schwarzschild radii scale | The dynamically young outflow of the Class 0 protostar Cha-MMS1 | Superhumps linked to X-ray emission | X-ray spectral and eclipsing model of the clumpy obscurer in active galactic nuclei | Expelled grains from an unseen parent body around AU Microscopii,QB,0.977,Q,QB,,
IEICE transactions on information and systems,3310,"image, recognition, model, algorithm, systems, speech, data, network, design, efficient, networks, time","Exploiting Intelligence in Fighting Action Games Using Neural Networks | DRIC : Dependable Grid Computing Framework | An Algorithm for Node-to-Set Disjoint Paths Problem in Bi-Rotator Graphs | PS-ZCPA Based Feature Extraction with Auditory Masking, Modulation Enhancement and Noise R | Noise Reduction in Time Domain Using Referential Reconstruction | An Explicit-Form Gain Factor for Speech Enhancement Using Spectral-Domain-Constrained Appr | Acoustic Model Adaptation Using First-Order Linear Prediction for Reverberant Speech | Path-Adaptive On-Site Tracking in Wireless Sensor Networks",QA,0.584,Q,QA,,
Journal of Nuclear Science and Technology,3309,"neutron, reactor, fuel, water, uranium, flow, nuclear, measurement, thermal, behavior, gas, development","パルス中性子源法による未臨界度測定における計数ロス効果,1; 中性子減衰定数評価における計数ロス効果の検討 | 高い核拡散抵抗性を具有した高温ガス炉に基づくプルトニウム燃焼システムの提案 | Irradiation behaviors of nuclear grade graphite in commercial reactor. (I) Dimensional cha | Neutron Total Cross Sections of 239Pu from Transmission Measurements in the Energy Range o | Experimental Study on Condensation Heat Transfer on Surface of Liquid Jet. | Degradation of Tributylphosphate in Plutonium Nitrate Solution. | Isotope Effect in Molecular Rotation of Hydrogen Chloride in Condensed Phase. | Measurements of Electron Drift Characteristics in Single Wire Gas Counter in Self-Quenchin",TA,0.332,T,TK,,
Molecular Ecology,3301,"genetic, population, species, structure, dna, populations, diversity, gene, variation, phylogeography, genetic structure, molecular","Population differentiation and recombination in wheat scab populations of Gibberella zeae  | Arbuscular mycorrhizal community composition associated with two plant species in a grassl | Phylogeography of the montane caddisfly Drusus discolor : evidence for multiple refugia an | Heterozygote advantage at MHC DRB may influence response to infectious disease epizootics | Phylogeography of Chinese house mice ( Mus musculus musculus/castaneus ): distribution, ro | Spatial genetic structure of a small rodent in a heterogeneous landscape | Pollen movement in declining populations of California Valley oak, Q uercus lobata : where | Detection of secondary predation by PCR analyses of the gut contents of invertebrate gener",QL,0.47,Q,QH,,
BioMed Research International,3298,"cancer, cells, patients, induced, disease, cell, role, human, clinical, potential, expression, activity",Emerging Rapid Resistance Testing Methods for Clinical Microbiology Laboratories and Their | The Investigation and Management of Adenomyosis in Women Who Wish to Improve or Preserve F | Collagen Scaffolds with Controlled Insulin Release and Controlled Pore Structure for Carti | Molecular and Cellular Basis of Autosomal Recessive Primary Microcephaly | Alteration of ROS Homeostasis and Decreased Lifespan in S. cerevisiae Elicited by Deletion | Global Epidemiology of Dementia: Alzheimer’s and Vascular Types | High Incidence of Gastrointestinal Ulceration and Cytogenetic Aberration of Trisomy 8 as T | Resistance Exercise with Older Fallers: Its Impact on Intermuscular Adipose Tissue,RC,0.438,,,,
British Journal of Surgery,3296,"cancer, surgery, patients, resection, liver, carcinoma, colorectal, clinical, trial, surgical, randomized, treatment",Role of fine-needle aspiration biopsy and frozen-section evaluation in the surgical manage | Donor kidney disease and transplant outcome for kidneys donated after cardiac death | Surgical management of primary and recurrent retroperitoneal liposarcoma | Right hepatectomy by the anterior method with liver hanging versus conventional approach f | Protective defunctioning stoma in low anterior resection for rectal carcinoma | Systematic review of innovative ablative therapies for the treatment of locally advanced p | Incidence and prognostic significance of lateral lymph node metastasis in patients with ad | Collagenase activity in the gastro-intestinal tract,RD,0.462,R,RD,,
Chemical Science,3276,"synthesis, metal, molecular, organic, catalyzed, selective, water, complexes, light, single, reaction, coupling","Redox-ligand sustains controlled generation of CF 3 radicals by well-defined copper comple | Rh I /Rh III catalyst-controlled divergent aryl/heteroaryl C–H bond functionalization of p | Shape-transformable liquid metal nanoparticles in aqueous solution | Symmetry breaking and the turn-on fluorescence of small, highly strained carbon nanohoops | Connecting the solution chemistry of PbI 2 and MAI: a cyclodextrin-based supramolecular ap | Biomimetic O 2 adsorption in an iron metal–organic framework for air separation | Branched BBB-shuttle peptides: chemoselective modification of proteins to enhance blood–br | Selective cobalt nanoparticles for catalytic transfer hydrogenation of N-heteroarenes",QD,0.752,Q,QD,,
Science Advances,3246,"high, human, quantum, cell, structure, cells, single, induced, spin, molecular, surface, metal",Challenges to capture the big five personality traits in non-WEIRD populations | Efficient and selective degradation of polyethylenes into liquid fuels and waxes under mil | Biophysical and biomolecular interactions of malaria-infected erythrocytes in engineered h | Reorganization of hydrogen bond network makes strong polyelectrolyte brushes pH-responsive | Assessing recent warming using instrumentally homogeneous sea surface temperature records | Geochemical evidence for mélange melting in global arcs | Electrostatic cloaking of surface structure for dynamic wetting | Detection of ammonia on Pluto’s surface in a region of geologically recent tectonism,QH,0.14,,,,
The Physics of Fluids,3215,"plasma, waves, instability, ion, field, magnetic, theory, plasmas, electron, stability, wave, flow",Inertial range structure of turbulent velocity and scalar fields in a Lagrangian renormali | Asymptotic laws for transversely homogeneous turbulent shear flows | The evolution of nonlinear Alfvén waves subject to growth and damping | Computer simulation of current penetration in a plasma | Ballooning modes in quadrupole tandem mirrors | Heat transfer by high-frequency oscillations: A new hydrodynamic technique for achieving l | Second Virial Coefficient for the Morse Potential | Traveling waves on fluid interfaces: Normal form analysis of the Kuramoto–Sivashinsky equa,QC,0.68,Q,QC,,
Limnology and Oceanography,3194,"marine, lake, phytoplankton, organic, carbon, dissolved, production, nitrogen, sea, water, ocean, growth","Weak coupling between community composition and functioning of aquatic bacteria | Specificity of crowding response that induces sexuality in the rotifer Brachionus | Bacterial biomass and cell size distributions in lakes: More and larger cells in anoxic wa | Techniques of fluorescence depolarization for measuring seawater viscosities1 | Temporal variation of light availability in coastal benthic habitats: Effects of clouds, t | Formation and collapse of surface films | Carbon and nitrogen stable isotopes of primary producers in coral reef ecosystems | Selective stimulation of marine bacteria by algal extracellular products1",QH,0.723,Q,QH,,
日本鉱業会誌,3186,"ii, sio, cu, fe, pb, iii, zinc, ni, naf, feo, iv, wet","On the Determination of the Electrical Conductivity and Specific Gravity of Mixed Solution | 斷層探鑛法 | 多種金屬と硫黄及酸素間の反應に關する一考察 | 通気網の解法について (第2報) | 日本に於ける亞鉛電解工場の能率改善に就て | 亞鉛電解に關する研究、第2報電流能率の連續的測定及び不純物の影響 | オクチルフェニルリン酸による硫酸溶液からのガリウム (III), インジウム (III) およびアルミニウム (III) の抽出・分離 | マンガンノジュールのセグレゲーションにおける焙焼条件の検討",TN,0.384,T,TN,,
Monthly Notices of the Royal Astronomical Society,3182,"galaxies, star, galaxy, formation, mass, ray, black, survey, stars, evolution, simulations, high",Constraining planet formation around 6–8 M⊙ stars | AGB variables and the Mira period–luminosity relation | The hidden giant: discovery of an enormous Galactic dwarf satellite in Gaia DR2 | Unresolved stellar companions with Gaia DR2 astrometry | Global three-dimensional simulations of outer protoplanetary discs with ambipolar diffusio | gandalf – Graphical Astrophysics code for N -body Dynamics And Lagrangian Fluids | Unveiling the distinct formation pathways of the inner and outer discs of the Milky Way wi | Lensing efficiency for gravitational wave mergers,QB,0.98,Q,QB,,
Journal of Materials Research,3155,"films, properties, cu, synthesis, al, high, growth, phase, formation, temperature, silicon, ti",Microstructural evolution during the heat treatment of nanocrystalline alloys | Interfacial reactions of lead-free Sn–Zn based solders on Cu and Cu plated electroless Ni– | Uniqueness of reverse analysis from conical indentation tests | Superplastic deformation characteristics and constitution equation in rapidly solidified M | Nonlinear elastic load–displacement relation for spherical indentation on rubberlike mater | Erratum: “Thermal Stability Enhancement in Nanostructured Cu Films Containing Insoluble Tu | Investigation of slip transmission behavior across grain boundaries in polycrystalline Ni  | A room-temperature TiO 2 -nanotube hydrogen sensor able to self-clean photoactively from e,TN,0.365,T,TA,,
Journal of Endocrinology,3128,"rat, hormone, growth, expression, cells, receptor, insulin, human, rats, factor, pituitary, secretion","Leukaemia inhibitory factor in human endometrium throughout the menstrual cycle | A sensitive and specific two-site enzyme-immunoassay for human calcitonin using monoclonal | Calpain inhibition impairs glycogen syntheses in HepG2 hepatoma cells without altering ins | Novel cardiovascular actions of the activins | Nitric oxide inhibits, and carbon monoxide activates, islet acid α-glucoside hydrolase act | THE STIMULATION OF INSULIN RELEASE BY ESSENTIAL AMINO ACIDS FROM RABBIT PANCREAS IN VITRO | PLASMA AND PITUITARY LUTEINIZING HORMONE AND PERIPHERAL PLASMA OESTRADIOL CONCENTRATIONS I | The balance between gluco- and mineralo-corticoid action critically determines inflammator",QP,0.585,Q,QP,,
Epilepsia,3126,"epilepsy, seizures, patients, temporal, lobe, seizure, temporal lobe, lobe epilepsy, treatment, children, status, antiepileptic",Long‐term Prognosis and Psychosocial Outcomes after Surgery for MTLE | Predictive factors of long‐term outcomes of surgery for mesial temporal lobe epilepsy asso | Effects of early‐life LiCl‐Pilocarpine‐induced status epilepticus on memory and anxiety in | Seizures following picornavirus infection | Functional Anatomy of Spontaneous Seizures in a Rat Model of Limbic Epilepsy | Scalp EEG Ictal gamma and beta activity during infantile spasms: Evidence of focality | Hippocampal diffusion abnormality after febrile status epilepticus is related to subsequen | Single‐pulse electrical stimulation helps to identify epileptogenic cortex in children,RC,0.927,R,RC,,
Proceedings of the Royal Society B: Biological Sciences,3112,"evolution, social, species, evolutionary, evidence, human, host, size, diversity, population, selection, genetic","Mountain chickadees discriminate between potential cache pilferers and non-pilferers | Seasonal interactions in the black-legged kittiwake, Rissa tridactyla : links between bree | Social diffusion of novel foraging methods in brown capuchin monkeys ( Cebus apella ) | Inheritance and diversification of symbiotic trichonymphid flagellates from a common ances | Functional diversity of catch mitigates negative effects of temperature variability on fis | Parasites affect song complexity and neural development in a songbird | Ancient host shifts followed by host conservatism in a group of ant parasitoids | Salticid predation as one potential driving force of ant mimicry in jumping spiders",QH,0.622,Q,QH,,
British Journal of Nutrition,3111,"dietary, rats, intake, acid, protein, diet, human, food, metabolism, energy, vitamin, fatty","Hypolipidaemic and antioxidative effects of oligonol, a low-molecular-weight polyphenol de | Plasma and tissue concentrations of α-tocopherol during vitamin E depletion in sheep | The Driselase-treated fraction of rice bran is a more effective dietary factor to improve  | Correlates of plasma homocysteine, cysteine and cysteinyl-glycine in respondents in the Br | Acute effects of ingestion of a novel whey-derived extract on vascular endothelial functio | The effect of 13 weeks of running training followed by 9 d of detraining on postprandial l | Effect of prebiotic fibre supplementation on hepatic gene expression and serum lipids: a d | Daily chocolate consumption is inversely associated with insulin resistance and liver enzy",RC,0.622,Q,QP,,
Journal of Leukocyte Biology,3086,"cells, human, cell, macrophages, expression, il, role, induced, activation, regulation, receptor, neutrophil","5-Lipoxygenase knockout mice exhibit a resistance to pleurisy and lung injury caused by ca | Expression of MRP8 and MRP14 by macrophages is a marker for severe forms of glomerulonephr | Phorbol ester-induced priming of superoxide generation by phosphatidic acid-stimulated neu | Human defensins and LL-37 in mucosal immunity | Isolation and Characterization of Interleukin-1 From Bovine Polymorphonuclear Leukocytes | Inflammation, immunoregulation, and inducible nitric oxide synthase | Selective Depletion of Liver and Splenic Macrophages Using Liposomes Encapsulating the Dru | TLR2 & Co: a critical analysis of the complex interactions between TLR2 and coreceptors",QR,0.711,Q,QR,,
Magnetic Resonance in Medicine,3051,"imaging, mri, mr, diffusion, magnetic, brain, resonance, vivo, magnetic resonance, human, contrast, echo","Quantitative NMR measurements of hippocampal atrophy in Alzheimer's disease | Combination of signals from array coils using image‐based estimation of coil sensitivity p | Imaging cadavers: Cold FLAIR and noninvasive brain thermometry using CSF diffusion | Proton NMR study of the state of water in fibrin gels, plasma, and blood clots | Electromagnetic actuator for generating variably oriented shear waves in MR elastography | Impact of capped and uncapped abandoned leads on the heating of an MR‐conditional pacemake | α‐trideuteromethyl[15N]glutamine: A long‐lived hyperpolarized perfusion marker | An optimized 3D spoiled gradient recalled echo pulse sequence for hemorrhage assessment us",RC,0.84,R,R,,
Journal of Experimental Medicine,3027,"cells, cell, virus, human, experimental, infection, mice, il, inflammation, immunity, induced, function","Contrasting requirements during disease evolution identify EZH2 as a therapeutic target in | Mammalian RNase H2 removes ribonucleotides from DNA to maintain genome integrity | THE COMPARATIVE BEHAVIOR OF MAMMALIAN EGGS IN VIVO AND IN VITRO | IMMUNITY IN MUMPS | Indigenous enteric eosinophils control DCs to initiate a primary Th2 immune response in vi | Notch, Id2, and RORγt sequentially orchestrate the fetal development of lymphoid tissue in | IKKβ in intestinal mesenchymal cells promotes initiation of colitis-associated cancer | TOLERANCE TO BACTERIAL PYROGENS",QR,0.547,Q,QR,,
Journal of Photopolymer Science and Technology,3024,"lithography, resist, polymer, materials, euv, development, plasma, resists, process, surface, films, synthesis",Preparation of Fast Light-curing Water-based UV Ink and Wear Resistance of Ink Film | Recent Progress in Research on “Liquid-Like” Surfaces Showing Low Contact Angle Hysteresis | Very Stable EDTA-Stabilized Colloidal Silver Nanoparticles: The Role of Synthesis Paramete | Visible-Light Sensitive Reworkable Resins for Dental Application | Immobilization of ZnO into polychlorotrifluoroethylene-co-acrylate matrix as hybrid film p | Suspensions of Polymer Hydrogel Microparticles with Highly Sensitive Detectability of Gluc | Recent Status of the Stochastic Issues of Photoresist Materials in EUV Lithography | A 3D-Simulation and Experimental Study of the Fluid Flow Around a Nano-Step Structure Form,TK,0.588,T,TK,,
Thrombosis and Haemostasis,2989,"factor, platelet, patients, human, venous, thrombosis, protein, tissue, inhibitor, coagulation, plasma, plasminogen","Ala244Val Is a Common, Probably Ancient Mutation Causing Factor VII Deficiency in Moroccan | Use Of Fibrinogen and Fibrin D-Dimer in Prediction of Arterial Thrombotic Events | A Frameshift Mutation in the Human Fibrinogen Aα-chain Gene (Aα [499] Ala Frameshift Stop) | Inherited Thrombophilia and First Venous Thromboembolism during Pregnancy and Puerperium | Chemokines as mediators of angiogenesis | Modulation of VEGF-induced endothelial cell cycle protein expression through cyclic AMP hy | Soluble Unclottable Complexes Formed in the Presence of Fibrinogen Degradation Products (F | Peroxisome proliferator-activated receptor γ and retinoid X receptor transcription factors",RC,0.916,R,RC,,
IEICE Transactions on Electronics,2981,"power, low, high, design, cmos, optical, circuit, voltage, band, frequency, current, amplifier",Nonuniformity Measurement of Image Resolution under Effect of Color Speckle for Raster-Sca | Time-Domain Eddy Current and Wake Fields Analysis of Pulsed Multipole Magnet Beam Injector | Numerical Analysis of Pulse Response for Slanted Grating Structure with an Air Regions in  | In Search of the Performance- and Energy-Efficient CNN Accelerators | A 16-Bit Parallel Prefix Carry Look-Ahead Kogge-Stone Adder Implemented in Adiabatic Quant | 32-Bit ALU with Clockless Gates for RSFQ Bit-Parallel Processor | A Binary Translator to Accelerate Development of Deep Learning Processing Library for AArc | A Multi-Layer SIW Resonator Loaded with Asymmetric E-Shaped Slot-Lines for a Miniaturized ,TK,0.676,T,TK,,
Journal of Cellular Biochemistry,2958,"cells, cell, cancer, human, expression, induced, protein, signaling, regulation, differentiation, stem, bone",Gene expression of human T lymphocytes cell cycle: Experimental and bioinformatic analysis | Nit1 and Fhit tumor suppressor activities are additive | Adhesion‐dependent redistribution of MAP kinase and MEK promotes muscarinic receptor‐media | Comparative analysis of the structure and thermal stability of sea urchin peristome and ra | Cooperative Effect of Erythropoietin and TGF‐β Inhibition on Erythroid Development in Huma | Osteogenic Cell Cultures Cannot Utilize Exogenous Sources of Synthetic Polyphosphate for M | Sestrin2 regulates monocyte activation through AMPK‐mTOR nexus under high‐glucose and dysl | LncRNA SOX2‐OT regulates proliferation and metastasis of nasopharyngeal carcinoma cells th,RC,0.407,Q,QP,,
"IEEJ Transactions on Electronics, Information and Systems",2954,"network, control, algorithm, systems, model, detection, design, multi, fuzzy, neural, genetic, learning",Convolutional Neural Network for Octave Illusion Classification | Sleep Visualization through Indirect Biofeedback for Patients' Behavioral Changes and Slee | Pre-Design Stage Cost Estimation for Cloud Services | Experimental Evaluation of the Influence of Small-scale Vegetation in a 24GHz FMCW Radar | A Stray Read Suppression Method in UHF passive RFID Systems Utilizing a Metal Plate | Multi-objective Branch and Bound based on Decomposition | Hemodynamic Estimation Using Sparse Modeling for Facial Thermal Images | Automatic Piano Music Transcription by Hadamard Product of Low-Rank NMF and CNN/CDAE Outpu,QA,0.24,,,,
Nanoscale,2945,"nanoparticles, graphene, carbon, high, metal, synthesis, enhanced, surface, single, gold, efficient, properties","A large-scale, ultrahigh-resolution nanoemitter ordered array with PL brightness enhanced  | Activating rhodium phosphide-based catalysts for the pH-universal hydrogen evolution react | Self-healing conductive hydrogels: preparation, properties and applications | Graphene hybrid colloidal crystal arrays with photo-controllable structural colors | High-yield lactic acid-mediated route for a g-C 3 N 4 nanosheet photocatalyst with enhance | Nano-scale displacement sensing based on van der Waals interactions | Thermoelectric performance of nanostructured In/Pb codoped SnTe with band convergence and  | The role of nanoscale defect features in enhancing the thermoelectric performance of p-typ",QD,0.355,Q,QD,,
Journal of Cerebral Blood Flow & Metabolism,2908,"cerebral, brain, ischemia, blood, ischemic, stroke, rat, flow, cerebral ischemia, injury, focal, blood flow","Comparison of Near-Infrared Spectroscopy and Tissue Po 2 Time Series in Patients after Sev | Tumor Necrosis Factor-α Neutralization Reduced Cerebral Edema Through Inhibition of Matrix | Ischemic Tolerance | Differential Expression of the Immediate Early Genes c- Fos , c- Jun, Jun B, and NGFI -B i | Transcranial Imaging of Functional Cerebral Hemodynamic Changes in Single Blood Vessels us | Characterization of Cerebral White Matter Damage in Preterm Infants Using 1 H and 31 P Mag | Targeted Overexpression of Endothelin-1 in Astrocytes Leads to More Severe Cytotoxic Brain | Protein Kinase C-γ and Calcium/Calmodulin-Dependent Protein Kinase II-α Are Persistently T",RC,0.668,R,RC,,
CHEMOTHERAPY,2905,"sce, pc, cs, sulfamethoxazole, kw, pipemidic, cefotiam sce, cefotiam, fosfomycin, dideoxykanamycin, ab, indanyl",Pivampicillinに関する免疫学的研究 | Pivampicillinに関する薬理学的研究第1報一般薬理作用 | Pivampicillinに関する薬理学的研究第2報中枢作用 | Aminodeoxykanamycinの内科領域における使用経験 | Aminodeoxykanamycinの基礎的臨床的研究 | Aminodeoxykanamycinの小児における吸収排泄と臨床投与量について | ヒト胎盤リゾチームの破傷風菌に対する影響について | Aminodeoxykanamycin(AKM)による尿路感染症の治験,QR,0.777,R,RM,,
International Journal of Environmental Research and Public Health,2900,"covid, health, pandemic, systematic, physical, risk, covid pandemic, factors, adults, activity, older, china",A Meta-Analysis of the Efficacy of Hyaluronic Acid Eye Drops for the Treatment of Dry Eye  | Hyperlipidemia and Statins Use for the Risk of New Diagnosed Sarcopenia in Patients with C | Antimicrobial Resistance Profiles of Staphylococcus aureus Isolated from Meat Carcasses an | Factors Influencing the Adoption of Shared Autonomous Vehicles | Insomnia Interventions in the Workplace: A Systematic Review and Meta-Analysis | Prevalence of Falls on Mount Fuji and Associated with Risk Factors: A Questionnaire Survey | Inequalities in Poverty and Income between Single Mothers and Fathers | Comparison of Physical Activity Levels in Youths before and during a Pandemic Lockdown,RC,0.243,,,,
Journal of the American Oil Chemists' Society,2888,"oil, acid, fatty, oils, acids, soybean, properties, fatty acid, esters, lipase, fatty acids, seed","Characteristics of Virgin Olive Oils from the Olive Zone of Extremadura (Spain), and an Ap | The synthesis and autoxidation of 8,8,11,11‐tetradeutero‐cis‐9‐octadecene | Syntheses of cis‐ and trans‐7‐ and 8‐octadecenoic acids: Comparison of the properties of c | Effects of steaming on soybean proteins and trypsin inhibitors | New amphoteric surfactants containing a 2‐hydroxyalkyl group: II. the dependence of physic | Thraustochytrid as a potential source of carotenoids | Dry bean tannins: A review of nutritional implications | Regioselective analysis of the fatty acid composition of triacylglycerols with conventiona",QD,0.896,T,TP,,
The American Journal of Sports Medicine,2887,"ligament, anterior, cruciate, cruciate ligament, anterior cruciate, reconstruction, ligament reconstruction, knee, injuries, tendon, injury, repair",The Effect of Medial Opening Wedge Proximal Tibial Osteotomy on Patellofemoral Contact | The Anterolateral Capsule of the Knee Behaves Like a Sheet of Fibrous Tissue | Risk Factors Associated With Grade 3 Pivot Shift After Acute Anterior Cruciate Ligament In | Proprioception in Anterior Cruciate Ligament-Deficient and Reconstructed Knees | Mechanisms and Factors Associated With Tackle-Related Injuries in South African Youth Rugb | Serial magnetic resonance imaging of hamstring anterior cruciate ligament autografts durin | Intercondylar notch size and anterior cruciate ligament injuries in athletes | A Majority of Anterior Cruciate Ligament Injuries Can Be Prevented by Injury Prevention Pr,RD,0.941,R,RD,,
気象集誌. 第2輯,2885,"model, tropical, japan, data, precipitation, cloud, climate, rainfall, numerical, summer, surface, atmospheric",微分可能な流束表現を用いたo2o3局所ガラーキン法 | 台湾中部の複雑地形上の物質輸送に対する局地循環や境界層発達の寄与 | The 30-year (1987–2016) Trend of Strong Typhoons and Genesis Locations Found in the Japan  | Estimation of the Equivalent Depth of the Pekeris Mode Using Reanalysis Data | Optical Properties of Aerosol Particles in the Atmospheric Boundary Layer over the Northwe | Short-Term Predictability of Extreme Rainfall Using Dual-Polarization Radar Measurements | JMA Operational Hourly Hybrid 3DVar with Singular Vector-Based Mesoscale Ensemble Predicti | 1979/80年冬季の北半球高緯度に見られた逆行性波動に関する予測可能性,QC,0.702,Q,QC,,
The FEBS Journal,2881,"protein, human, cells, cell, binding, proteins, structure, structural, characterization, expression, regulation, cancer",Tissue‐resident mesenchymal stem/progenitor cells in skeletal muscle: collaborators or sab | Membrane topologies of PEX 13 and PEX 14 provide new insights on the mechanism of protein  | The maltodextrin transport system and metabolism in Lactobacillus acidophilus NCFM and pro | A DmpA‐homologous protein from Pseudomonas sp. is a dipeptidase specific for β‐alanyl dipe | Protein aggregation and amyloid fibril formation prediction software from primary sequence | Structure of the putative 32 kDa myrosinase‐binding protein from Arabidopsis (At3g16450.1) | Substrate variations that affect the nucleic acid clamp activity of reverse transcriptases | Resistin affects lipid metabolism during adipocyte maturation of 3T3‐L1 cells,QP,0.32,Q,QP,,
AIChE Journal,2876,"liquid, flow, gas, model, bed, transfer, modeling, fluidized, process, systems, phase, water",Automated retrofit design of cooling‐water systems | Finite element analysis of viscous mixing with a helical ribbon‐screw impeller | Catalytic hydrogenation of cyclohexene: Part II. Liquid phase reaction on supported platin | Vapor‐Liquid equilibria for five cryogenic mixtures | Evaluation of input parameterization for batch process optimization | Impact of process design on the multiplicity behavior of a jacketed exothermic CSTR | Two‐component LDV measurements in a stirred tank | Oxidative absorption of H 2 S and O 2 by iron chelate solutions,TA,0.415,T,TP,,
Electrical Engineering in Japan,2875,"power, control, voltage, characteristics, current, high, systems, development, magnetic, motor, distribution, generation",Fabrication of heater‐integrated MEMS tactile sensor for evaluation of warm and cold sensa | Development of a numerical model for metal vapor dynamics in low pressure arcs based on mo | Characteristics of electrical field of high‐current air arc in restricted slit‐like space  | Efficiency characteristics for changes in amplitude and power factor of diode‐clamped line | A grid frequency control on small scale power system by introduction of variable speed die | Application of independent‐left‐and‐right‐wheel‐driving force controller to torque vectori | Improvement in output power of vibration generators based on piezoelectric elements by usi | Fundamental study for assessment of surface resistivity based on waveform characteristics ,TK,0.375,T,TK,,
