journal,n_papers,dominant_lcc,purity,n_distinct_lcc,norm_entropy
Human Molecular Genetics,201,RC,0.3781094527363184,9,0.6991714608114006
Transactions of the Academic Association for Organizational Science,201,HD,0.7661691542288557,10,0.40485983257094477
The Kobe journal of the medical sciences,201,RC,0.5174129353233831,15,0.6442752116659846
バイオメディカル・ファジィ・システム学会大会講演論文集,201,QA,0.2885572139303483,25,0.8008829804550007
The Journal of The Society of Scientific Photography of Japan,201,QD,0.3781094527363184,14,0.649834339126922
HortTechnology,201,QK,0.8258706467661692,18,0.31358635075645236
Journal of Social and Personal Relationships,201,BF,0.8557213930348259,8,0.31752994080354835
Australian Journal of Experimental Agriculture,201,QK,0.5771144278606966,12,0.5741288629586714
Physical Review B - Condensed Matter and Materials Physics,201,QC,0.7860696517412935,5,0.45416012852001436
Ocean Science,201,GB,0.5970149253731343,8,0.5761677058307375
Annals of Gastroenterological Surgery,201,RD,0.5522388059701493,5,0.600252945223572
Transactions of Japanese Society for Medical and Biological Engineering,200,RC,0.255,21,0.7527394308993948
Quantum,200,QC,0.965,4,0.1366803556501049
Frontiers in Cellular and Infection Microbiology,200,QR,0.375,11,0.6355544441049314
The Japanese Journal of Psychonomic Science,200,QP,0.92,5,0.22226475772193974
BMC Cell Biology,200,QH,0.475,9,0.6514632439277926
Journal of Financial and Quantitative Analysis,200,HD,0.965,3,0.15116210868104513
Journal of Peace Research,200,JZ,0.83,8,0.3323992360322118
Journal of Vibration and Control,200,TJ,0.755,8,0.3825209546404333
Ageing and Society,200,RT,0.28,16,0.772351086454746
Medicine & Science in Sports & Exercise,200,RC,0.4,12,0.6378620117397968
Journal of Social Issues,200,BF,0.585,15,0.5842152494538514
Australasian Journal of Dermatology,200,RC,0.83,11,0.31566104275090595
International Journal of Neural Systems,200,QA,0.46,11,0.6500342552035535
IUCrJ,200,QC,0.29,13,0.6915106905802627
Japanese Journal of Comprehensive Rehabilitation Science,200,RM,0.615,13,0.5464626112524087
Frontiers in Public Health,199,RA,0.4824120603015075,22,0.5719845835725557
Journal of Evaluation in Clinical Practice,199,RT,0.3015075376884422,13,0.7823428946802314
JOURNAL OF THE BREWING SOCIETY OF JAPAN,199,QP,0.6180904522613065,11,0.5192017384439302
Soil and foundation,199,TA,0.8944723618090452,6,0.24426061662213142
国際開発研究フォーラム,199,HD,0.4221105527638191,12,0.6546465465416891
Environmental Conservation,199,QH,0.8442211055276382,13,0.3025029909794644
Current Pharmaceutical Design,199,RC,0.44221105527638194,13,0.6665991590302972
Mathematical Finance,198,HD,0.5959595959595959,3,0.6387751160153609
Journal of Nursing Scholarship,198,RT,0.5252525252525253,16,0.5968228950146511
Gamete Research,198,QP,0.9797979797979798,4,0.0864381802814645
International Journal of Dentistry,198,RK,0.8686868686868687,10,0.25130694494209105
Food Science & Nutrition,198,QD,0.40404040404040403,14,0.6673761345865812
Asian Transport Studies,198,HE,0.8080808080808081,13,0.3453930442399398
Presence: Teleoperators and Virtual Environments,198,QP,0.30808080808080807,17,0.6766161142303183
Marine Engineering,197,TJ,0.47715736040609136,16,0.5832437267026698
Nippon Yakubutsugaku Zasshi (Folia Pharmacologica Japonica),197,RC,0.3197969543147208,10,0.7698732195079634
British Journal of Nursing,197,RT,0.3756345177664975,17,0.6915977017523514
Pain Practice,197,RD,0.6598984771573604,10,0.5479770199796078
Oncogenesis,196,RC,0.8826530612244898,6,0.27603503924959943
Infancy,196,QP,0.6683673469387755,6,0.5329669569710195
ACM SIGGRAPH Computer Graphics,196,TA,0.6887755102040817,12,0.47240754708820276
Health Services Research,196,RT,0.41836734693877553,13,0.7059042207694509
Journal of Time Series Analysis,196,QA,0.9744897959183674,4,0.10316157089180952
Canadian Mathematical Bulletin,196,QA,0.9948979591836735,2,0.04619244012962608
The International Journal of Aging and Human Development,196,BF,0.23469387755102042,13,0.7475322680034658
Advances in Materials Science and Engineering,195,TN,0.2923076923076923,11,0.7943290368392765
WIREs Nanomedicine and Nanobiotechnology,195,RS,0.7076923076923077,11,0.4841376446076548
Proceedings of the Japanese Histochemical Association,194,QP,0.39690721649484534,12,0.6881182007105033
The Journal of Wildlife Management,194,QH,0.9278350515463918,8,0.18958721484645086
Public Health Nursing,194,RT,0.4536082474226804,12,0.6681256664523999
Annual Review of Biophysics,194,QH,0.42783505154639173,8,0.608561583613149
Journal of Oncology Pharmacy Practice,193,RC,0.689119170984456,10,0.5403272156818324
Proceedings of the Asian Pacific Conference on Fracture and Strength and International Conference on Advanced Technology in Experimental Mechanics,193,TN,0.5958549222797928,10,0.5827104591368527
Kagaku tetsugaku,193,JZ,0.3316062176165803,12,0.780146177172541
Resource Geology,192,QE,0.96875,6,0.1048315926122658
Chem. Sci.,192,QD,0.7760416666666666,10,0.42038739425481425
Prosthodontic Research & Practice,192,RK,0.9322916666666666,8,0.1791666684094326
"Journal of the Research Association of Powder Technology, Japan",192,TA,0.6041666666666666,12,0.5735985009002118
Food Safety,192,RC,0.4114583333333333,11,0.6795884380343404
Journal of Economic Literature,192,HD,0.609375,15,0.510764255175077
Journal of Biomedical Science,191,RC,0.5392670157068062,9,0.6209196417533531
International Journal of Circuit Theory and Applications,191,TK,0.6230366492146597,6,0.598098043634552
ACM SIGMOD Record,191,QA,0.9214659685863874,7,0.1937685342941203
Fujita Medical Journal,191,RC,0.41361256544502617,13,0.7474112054537466
Japan Journal of Human Growth and Development Research,191,RD,0.28272251308900526,17,0.7205654513482501
Social Psychological and Personality Science,191,BF,0.6178010471204188,13,0.5196982297805004
Clinical Physiology,191,RC,0.4397905759162304,7,0.6658228582308543
Journal of Asian architecture and building engineering,191,HT,0.5287958115183246,16,0.5713033999817061
Applied Psycholinguistics,191,P,0.9790575916230366,3,0.10327677460270249
Experimental & Molecular Medicine,191,RC,0.5026178010471204,10,0.6561912605271114
Ecology of Freshwater Fish,191,QH,0.9424083769633508,2,0.3178094293742214
International Journal of Retail & Distribution Management,191,HD,0.93717277486911,4,0.20198051573702955
Journal of Near Infrared Spectroscopy,191,QD,0.5235602094240838,12,0.6487786474186739
Journal of Clinical Psychology,191,RC,0.6178010471204188,6,0.6163922218492129
Aino journal,191,RC,0.2513089005235602,11,0.7939427527080134
International Journal of STD & AIDS,191,QR,0.7225130890052356,12,0.35437860941543337
Proceedings of the Royal Society of London. Series A - Mathematical and Physical Sciences,190,QD,0.47368421052631576,10,0.6602316574909942
International Journal of Photoenergy,190,TK,0.4789473684210526,12,0.49945646458681225
Journal of Human Kinetics,190,RD,0.7052631578947368,9,0.4738069172114339
Transactions of the American Fisheries Society,189,QH,0.9259259259259259,5,0.19881334666036646
理工学総合研究所研究報告,189,QB,0.24867724867724866,19,0.7531252974054605
Nippon Ishinkin Gakkai Zasshi,189,QR,0.3439153439153439,10,0.6629142135537602
PLOS Computational Biology,189,QH,0.3439153439153439,15,0.6634065775024629
Journal of Natural Language Processing,189,QA,0.9153439153439153,3,0.281981454334203
"Engineering in Agriculture, Environment and Food",189,QK,0.30687830687830686,20,0.7376026493623488
BMC Complementary and Alternative Medicine,189,RC,0.4656084656084656,13,0.6824227463379908
Macroeconomic Dynamics,189,HD,0.91005291005291,7,0.22010404124236285
Journal of Clinical Pediatric Dentistry,189,RK,0.8571428571428571,6,0.3207364749464183
Actinomycetologica,189,QR,0.7724867724867724,7,0.43584874180222494
Journal of NeuroEngineering and Rehabilitation,188,RM,0.6914893617021277,12,0.4761412301194026
BMC Cardiovascular Disorders,188,RC,0.9574468085106383,9,0.1203618428173055
The Journal of Physiological Sciences,188,QP,0.5797872340425532,10,0.5140713211798648
九州大学工学紀要,188,TA,0.28191489361702127,20,0.8193874796253003
Polar science,188,QH,0.3670212765957447,11,0.7803740394514381
JSME international journal : bulletin of the JSME,188,TA,0.3829787234042553,9,0.6245690534112379
Geographical Analysis,187,QA,0.5133689839572193,12,0.6271554191560474
"Journal of Computer Chemistry, Japan",187,QD,0.6577540106951871,16,0.528542511978905
International Journal of Dental Hygiene,187,RK,0.839572192513369,6,0.3060014014878023
Interface Focus,187,QH,0.29411764705882354,16,0.7983429758747418
物性研究,187,QC,0.47058823529411764,11,0.6819669796658436
Clinical Otolaryngology,187,RC,0.34759358288770054,13,0.7078185976392697
Permafrost and Periglacial Processes,187,GB,0.8181818181818182,8,0.3447912429852397
Vascular,187,RC,0.8288770053475936,8,0.28744839306562003
土木情報システム論文集,187,TA,0.43315508021390375,13,0.6980865068559124
Global Spine Journal,186,RD,0.8548387096774194,9,0.2966488529302042
Journal of Occupational and Organizational Psychology,186,RT,0.6666666666666666,6,0.5302489885153358
"Geographical Review of Japa,. Ser. A, Chirigaku Hyoron",186,HT,0.2956989247311828,15,0.7411270138303749
"Proceedings of the Annual Conference of the Institute of Systems, Control and Information Engineers",186,TJ,0.3763440860215054,15,0.6535710468552662
Journal of Computational Science and Technology,186,TA,0.41397849462365593,13,0.6547331864368603
Insect Science,186,QH,0.7688172043010753,6,0.486130777749894
KANSEI Engineering International,186,QP,0.22043010752688172,19,0.7708550006251544
Animal Conservation,186,QH,0.8118279569892473,5,0.3642755360285661
爬虫両棲類学雑誌,185,QH,0.6378378378378379,6,0.5120676306143273
Annual Review of Marine Science,185,QH,0.6,9,0.5906278570712546
Journal of Ecotechnology Research,185,QD,0.24864864864864866,20,0.8167235216653228
Journal of Intensive Care Medicine,185,RC,0.6324324324324324,12,0.5506465716410284
超音波エレクトロニクスの基礎と応用に関するシンポジウム講演論文集,185,TK,0.2648648648648649,13,0.8327101946936335
Diabetes and Vascular Disease Research,185,RC,0.972972972972973,4,0.11019462934101698
"Proceedings of the ACM on Interactive, Mobile, Wearable and Ubiquitous Technologies",185,TA,0.25405405405405407,18,0.7712175810554424
Acta Neuropathologica Communications,185,RC,0.8756756756756757,6,0.2878745235011088
JOURNAL OF THE JAPANESE ASSOCIATION OF RURAL MEDICINE,185,RC,0.4540540540540541,17,0.6705251534411918
Wildlife Research,185,QH,0.9081081081081082,9,0.22148442527352977
Medical and Pediatric Oncology,185,RC,0.8918918918918919,9,0.2515156732563951
Engineering in Life Sciences,185,QP,0.34594594594594597,13,0.666645911208071
American Journal of Critical Care,185,RC,0.3027027027027027,11,0.8049397647852654
SEIKATSU EISEI (Journal of Urban Living and Health Association),184,RC,0.24456521739130435,24,0.742552409353172
Journal of Medical Case Reports,184,RC,0.6195652173913043,11,0.5670401292237669
Journal of Developments in Sustainable Agriculture,184,HT,0.43478260869565216,16,0.6786897280247273
Therapeutic Advances in Gastroenterology,183,RC,0.6229508196721312,7,0.557755211427128
Journal of Glaucoma,183,RE,0.9836065573770492,4,0.07333200291431238
International Journal for Vitamin and Nutrition Research,183,RC,0.5792349726775956,12,0.6156220735482706
"Research reports of the Faculty of Engineering, Mie University",183,TA,0.32786885245901637,10,0.7987604519308057
Geological Journal,183,QE,0.726775956284153,6,0.4368130666762285
BPB Reports,182,RC,0.36813186813186816,14,0.7823238399711826
International Journal of Nursing Practice,182,RT,0.3956043956043956,11,0.6914845090720706
Nephrology Dialysis Transplantation,182,RC,0.9230769230769231,6,0.2114719126590967
情報処理学会論文誌プログラミング（PRO）,182,QA,0.989010989010989,3,0.06200121443121319
Business Strategy and the Environment,182,HD,0.967032967032967,6,0.10959127591997929
Proceedings of the Kanto-Tosan Plant Protection Society,182,QK,0.5604395604395604,7,0.5791723475474603
Journal of Solar Energy Engineering,182,TA,0.4010989010989011,11,0.6434151131319342
Zoonoses and Public Health,182,QR,0.7802197802197802,3,0.5027464838272145
Journal of Advanced Simulation in Science and Engineering,181,TA,0.18232044198895028,17,0.8494747784922814
Language Testing,181,P,0.9226519337016574,4,0.24525924929407916
Review of Educational Research,181,LB,0.5027624309392266,9,0.6281014092386266
International Nursing Review,181,RT,0.7292817679558011,10,0.47415401868999457
Biometrical Journal,181,QA,0.9392265193370166,6,0.17176664620155477
WIREs Developmental Biology,181,QH,0.5580110497237569,11,0.5894139744165513
British Journal of Political Science,181,JZ,0.9116022099447514,5,0.23986937608718079
Nordic Journal of Botany,181,QL,0.580110497237569,5,0.6520523729966268
Journal of the American Academy of Audiology,180,QP,0.40555555555555556,14,0.7445033421260594
The FASEB Journal,180,RC,0.49444444444444446,13,0.6318170280289782
Comprehensive Physiology,180,QP,0.4166666666666667,11,0.6083268587326109
EU Studies in Japan,180,JZ,0.6166666666666667,9,0.4470139863607349
The Journal of Vascular Access,180,RC,0.8944444444444445,5,0.27131507257690723
Journal of The Japanese Stomatological Society,180,RK,0.4,10,0.6213987812358095
Frontiers in Bioengineering and Biotechnology,180,RK,0.18333333333333332,16,0.8394790361169541
British Journal of Mathematical and Statistical Psychology,180,QA,0.9222222222222223,4,0.24754375632506045
Hypertension Research in Pregnancy,180,RC,0.7166666666666667,12,0.45300456500552816
Andrology,180,QP,0.6666666666666666,5,0.5515520323008305
Oral Science International,179,RC,0.441340782122905,10,0.5620490442983885
Austral Ecology,179,QH,0.9106145251396648,7,0.23113805683943345
Journal of Vestibular Research,179,QP,0.6201117318435754,12,0.5317484119452948
Botany,179,QK,0.4581005586592179,4,0.7826669282706669
Frontiers in Aging Neuroscience,179,RC,0.553072625698324,9,0.582972386164367
Diagnostic Pathology,179,RC,0.8491620111731844,10,0.31882161788704616
Frontiers in Molecular Biosciences,178,RC,0.4887640449438202,12,0.651310966557828
Environment and Planning B: Planning and Design,178,HT,0.39325842696629215,14,0.5908905790909115
United European Gastroenterology Journal,178,RC,0.47191011235955055,7,0.600781355623991
Birth,178,RC,0.33146067415730335,13,0.6910529868894515
The Stata Journal: Promoting communications on statistics and Stata,178,QA,0.9775280898876404,3,0.10936173008076633
Metallomics,178,QP,0.20224719101123595,12,0.866664673953325
Journal of the Society of Dyers and Colourists,178,QD,0.848314606741573,8,0.29188744858765325
Linguistic Inquiry,177,P,0.9774011299435028,4,0.09484604232637624
JJAP Conference Proceedings,177,TK,0.4011299435028249,15,0.6475849918712399
PPAR Research,177,RC,0.7909604519774012,10,0.384091101410439
Journal of Marine Science and Engineering,177,TA,0.288135593220339,17,0.7076243671222336
宇宙航空研究開発機構特別資料: = JAXA Special Publication: The Energetic Cosmos; from Suzaku to ASTRO-H,177,QB,0.9887005649717514,2,0.08928947906233338
Journal of Economics & Management Strategy,177,HD,0.9491525423728814,5,0.1632725680645695
Wireless Communications and Mobile Computing,176,TK,0.8295454545454546,10,0.315586400195976
Plant and Cell Physiology,176,QK,0.8920454545454546,5,0.26991072105863184
Proceedings of the Human Factors and Ergonomics Society Annual Meeting,176,HE,0.30113636363636365,14,0.787335072399598
Bulletin of allied medical sciences Kobe : BAMS (Kobe),176,RC,0.48863636363636365,12,0.6621277706873447
Journal of Family Issues,176,BF,0.5965909090909091,11,0.5713199194615683
Atmospheric Science Letters,176,QC,0.7897727272727273,11,0.3520244633480941
Concurrency and Computation: Practice and Experience,176,QA,0.7556818181818182,11,0.42298164447809367
Blood Cancer Journal,175,RC,0.92,7,0.19368511809275027
Clinical and Translational Science,175,RC,0.5542857142857143,13,0.612391375720107
繊維機械学会誌,175,TJ,0.24,17,0.7914664428146957
Meteoritics,175,QB,0.9142857142857143,5,0.23251435156270286
BMC Pregnancy and Childbirth,175,RC,0.5085714285714286,11,0.691754914891885
BMC Pulmonary Medicine,175,RC,0.7257142857142858,12,0.4447497073153313
